143, 102, 132, 126, 136, 132, 156, 175, 120, 122, 133, 115, 132, 160, 153
102, 132, 126, 136, 132, 156, 175, 120, 122, 133, 115, 132, 160, 153, 131
132, 126, 136, 132, 156, 175, 120, 122, 133, 115, 132, 160, 153, 131, 121
126, 136, 132, 156, 175, 120, 122, 133, 115, 132, 160, 153, 131, 121, 97
136, 132, 156, 175, 120, 122, 133, 115, 132, 160, 153, 131, 121, 97, 140
132, 156, 175, 120, 122, 133, 115, 132, 160, 153, 131, 121, 97, 140, 131
156, 175, 120, 122, 133, 115, 132, 160, 153, 131, 121, 97, 140, 131, 162
175, 120, 122, 133, 115, 132, 160, 153, 131, 121, 97, 140, 131, 162, 165
120, 122, 133, 115, 132, 160, 153, 131, 121, 97, 140, 131, 162, 165, 169
122, 133, 115, 132, 160, 153, 131, 121, 97, 140, 131, 162, 165, 169, 129
133, 115, 132, 160, 153, 131, 121, 97, 140, 131, 162, 165, 169, 129, 126
115, 132, 160, 153, 131, 121, 97, 140, 131, 162, 165, 169, 129, 126, 121
132, 160, 153, 131, 121, 97, 140, 131, 162, 165, 169, 129, 126, 121, 140
160, 153, 131, 121, 97, 140, 131, 162, 165, 169, 129, 126, 121, 140, 165
153, 131, 121, 97, 140, 131, 162, 165, 169, 129, 126, 121, 140, 165, 165
99, 105, 99, 75, 73, 85, 99, 88, 116, 74, 68, 61, 80, 81, 85
105, 99, 75, 73, 85, 99, 88, 116, 74, 68, 61, 80, 81, 85, 79
99, 75, 73, 85, 99, 88, 116, 74, 68, 61, 80, 81, 85, 79, 87
75, 73, 85, 99, 88, 116, 74, 68, 61, 80, 81, 85, 79, 87, 98
73, 85, 99, 88, 116, 74, 68, 61, 80, 81, 85, 79, 87, 98, 89
85, 99, 88, 116, 74, 68, 61, 80, 81, 85, 79, 87, 98, 89, 85
99, 88, 116, 74, 68, 61, 80, 81, 85, 79, 87, 98, 89, 85, 83
88, 116, 74, 68, 61, 80, 81, 85, 79, 87, 98, 89, 85, 83, 91
116, 74, 68, 61, 80, 81, 85, 79, 87, 98, 89, 85, 83, 91, 114
74, 68, 61, 80, 81, 85, 79, 87, 98, 89, 85, 83, 91, 114, 65
68, 61, 80, 81, 85, 79, 87, 98, 89, 85, 83, 91, 114, 65, 75
61, 80, 81, 85, 79, 87, 98, 89, 85, 83, 91, 114, 65, 75, 86
80, 81, 85, 79, 87, 98, 89, 85, 83, 91, 114, 65, 75, 86, 88
81, 85, 79, 87, 98, 89, 85, 83, 91, 114, 65, 75, 86, 88, 71
85, 79, 87, 98, 89, 85, 83, 91, 114, 65, 75, 86, 88, 71, 96
79, 87, 98, 89, 85, 83, 91, 114, 65, 75, 86, 88, 71, 96, 99
87, 98, 89, 85, 83, 91, 114, 65, 75, 86, 88, 71, 96, 99, 90
98, 89, 85, 83, 91, 114, 65, 75, 86, 88, 71, 96, 99, 90, 88
89, 85, 83, 91, 114, 65, 75, 86, 88, 71, 96, 99, 90, 88, 81
85, 83, 91, 114, 65, 75, 86, 88, 71, 96, 99, 90, 88, 81, 105
83, 91, 114, 65, 75, 86, 88, 71, 96, 99, 90, 88, 81, 105, 85
91, 114, 65, 75, 86, 88, 71, 96, 99, 90, 88, 81, 105, 85, 84
114, 65, 75, 86, 88, 71, 96, 99, 90, 88, 81, 105, 85, 84, 64
65, 75, 86, 88, 71, 96, 99, 90, 88, 81, 105, 85, 84, 64, 107
75, 86, 88, 71, 96, 99, 90, 88, 81, 105, 85, 84, 64, 107, 82
86, 88, 71, 96, 99, 90, 88, 81, 105, 85, 84, 64, 107, 82, 82
88, 71, 96, 99, 90, 88, 81, 105, 85, 84, 64, 107, 82, 82, 88
71, 96, 99, 90, 88, 81, 105, 85, 84, 64, 107, 82, 82, 88, 98
96, 99, 90, 88, 81, 105, 85, 84, 64, 107, 82, 82, 88, 98, 75
99, 90, 88, 81, 105, 85, 84, 64, 107, 82, 82, 88, 98, 75, 125
8, 17, 9, 5, 7, 9, 11, 18, 9, 7, 13, 8, 18, 18, 19
17, 9, 5, 7, 9, 11, 18, 9, 7, 13, 8, 18, 18, 19, 19
9, 5, 7, 9, 11, 18, 9, 7, 13, 8, 18, 18, 19, 19, 5
5, 7, 9, 11, 18, 9, 7, 13, 8, 18, 18, 19, 19, 5, 6
7, 9, 11, 18, 9, 7, 13, 8, 18, 18, 19, 19, 5, 6, 24
9, 11, 18, 9, 7, 13, 8, 18, 18, 19, 19, 5, 6, 24, 19
11, 18, 9, 7, 13, 8, 18, 18, 19, 19, 5, 6, 24, 19, 13
18, 9, 7, 13, 8, 18, 18, 19, 19, 5, 6, 24, 19, 13, 15
9, 7, 13, 8, 18, 18, 19, 19, 5, 6, 24, 19, 13, 15, 12
7, 13, 8, 18, 18, 19, 19, 5, 6, 24, 19, 13, 15, 12, 9
13, 8, 18, 18, 19, 19, 5, 6, 24, 19, 13, 15, 12, 9, 10
8, 18, 18, 19, 19, 5, 6, 24, 19, 13, 15, 12, 9, 10, 6
18, 18, 19, 19, 5, 6, 24, 19, 13, 15, 12, 9, 10, 6, 11
18, 19, 19, 5, 6, 24, 19, 13, 15, 12, 9, 10, 6, 11, 13
19, 19, 5, 6, 24, 19, 13, 15, 12, 9, 10, 6, 11, 13, 16
19, 5, 6, 24, 19, 13, 15, 12, 9, 10, 6, 11, 13, 16, 11
5, 6, 24, 19, 13, 15, 12, 9, 10, 6, 11, 13, 16, 11, 5
6, 24, 19, 13, 15, 12, 9, 10, 6, 11, 13, 16, 11, 5, 6
24, 19, 13, 15, 12, 9, 10, 6, 11, 13, 16, 11, 5, 6, 11
19, 13, 15, 12, 9, 10, 6, 11, 13, 16, 11, 5, 6, 11, 14
13, 15, 12, 9, 10, 6, 11, 13, 16, 11, 5, 6, 11, 14, 14
15, 12, 9, 10, 6, 11, 13, 16, 11, 5, 6, 11, 14, 14, 16
12, 9, 10, 6, 11, 13, 16, 11, 5, 6, 11, 14, 14, 16, 25
9, 10, 6, 11, 13, 16, 11, 5, 6, 11, 14, 14, 16, 25, 12
10, 6, 11, 13, 16, 11, 5, 6, 11, 14, 14, 16, 25, 12, 5
6, 11, 13, 16, 11, 5, 6, 11, 14, 14, 16, 25, 12, 5, 14
11, 13, 16, 11, 5, 6, 11, 14, 14, 16, 25, 12, 5, 14, 13
13, 16, 11, 5, 6, 11, 14, 14, 16, 25, 12, 5, 14, 13, 11
16, 11, 5, 6, 11, 14, 14, 16, 25, 12, 5, 14, 13, 11, 10
11, 5, 6, 11, 14, 14, 16, 25, 12, 5, 14, 13, 11, 10, 15
19, 15, 13, 23, 12, 9, 7, 16, 14, 15, 12, 19, 21, 11, 15
15, 13, 23, 12, 9, 7, 16, 14, 15, 12, 19, 21, 11, 15, 13
13, 23, 12, 9, 7, 16, 14, 15, 12, 19, 21, 11, 15, 13, 24
23, 12, 9, 7, 16, 14, 15, 12, 19, 21, 11, 15, 13, 24, 23
12, 9, 7, 16, 14, 15, 12, 19, 21, 11, 15, 13, 24, 23, 51
9, 7, 16, 14, 15, 12, 19, 21, 11, 15, 13, 24, 23, 51, 12
7, 16, 14, 15, 12, 19, 21, 11, 15, 13, 24, 23, 51, 12, 26
16, 14, 15, 12, 19, 21, 11, 15, 13, 24, 23, 51, 12, 26, 18
14, 15, 12, 19, 21, 11, 15, 13, 24, 23, 51, 12, 26, 18, 14
15, 12, 19, 21, 11, 15, 13, 24, 23, 51, 12, 26, 18, 14, 13
12, 19, 21, 11, 15, 13, 24, 23, 51, 12, 26, 18, 14, 13, 18
19, 21, 11, 15, 13, 24, 23, 51, 12, 26, 18, 14, 13, 18, 21
21, 11, 15, 13, 24, 23, 51, 12, 26, 18, 14, 13, 18, 21, 13
11, 15, 13, 24, 23, 51, 12, 26, 18, 14, 13, 18, 21, 13, 24
15, 13, 24, 23, 51, 12, 26, 18, 14, 13, 18, 21, 13, 24, 27
13, 24, 23, 51, 12, 26, 18, 14, 13, 18, 21, 13, 24, 27, 20
24, 23, 51, 12, 26, 18, 14, 13, 18, 21, 13, 24, 27, 20, 29
23, 51, 12, 26, 18, 14, 13, 18, 21, 13, 24, 27, 20, 29, 18
51, 12, 26, 18, 14, 13, 18, 21, 13, 24, 27, 20, 29, 18, 16
12, 26, 18, 14, 13, 18, 21, 13, 24, 27, 20, 29, 18, 16, 19
26, 18, 14, 13, 18, 21, 13, 24, 27, 20, 29, 18, 16, 19, 16
18, 14, 13, 18, 21, 13, 24, 27, 20, 29, 18, 16, 19, 16, 11
14, 13, 18, 21, 13, 24, 27, 20, 29, 18, 16, 19, 16, 11, 11
13, 18, 21, 13, 24, 27, 20, 29, 18, 16, 19, 16, 11, 11, 21
18, 21, 13, 24, 27, 20, 29, 18, 16, 19, 16, 11, 11, 21, 19
21, 13, 24, 27, 20, 29, 18, 16, 19, 16, 11, 11, 21, 19, 14
13, 24, 27, 20, 29, 18, 16, 19, 16, 11, 11, 21, 19, 14, 19
24, 27, 20, 29, 18, 16, 19, 16, 11, 11, 21, 19, 14, 19, 14
27, 20, 29, 18, 16, 19, 16, 11, 11, 21, 19, 14, 19, 14, 15
20, 29, 18, 16, 19, 16, 11, 11, 21, 19, 14, 19, 14, 15, 15
30, 35, 35, 26, 26, 31, 41, 30, 26, 27, 33, 29, 35, 30, 31
35, 35, 26, 26, 31, 41, 30, 26, 27, 33, 29, 35, 30, 31, 32
35, 26, 26, 31, 41, 30, 26, 27, 33, 29, 35, 30, 31, 32, 21
26, 26, 31, 41, 30, 26, 27, 33, 29, 35, 30, 31, 32, 21, 51
26, 31, 41, 30, 26, 27, 33, 29, 35, 30, 31, 32, 21, 51, 88
31, 41, 30, 26, 27, 33, 29, 35, 30, 31, 32, 21, 51, 88, 63
41, 30, 26, 27, 33, 29, 35, 30, 31, 32, 21, 51, 88, 63, 47
30, 26, 27, 33, 29, 35, 30, 31, 32, 21, 51, 88, 63, 47, 23
26, 27, 33, 29, 35, 30, 31, 32, 21, 51, 88, 63, 47, 23, 28
27, 33, 29, 35, 30, 31, 32, 21, 51, 88, 63, 47, 23, 28, 26
33, 29, 35, 30, 31, 32, 21, 51, 88, 63, 47, 23, 28, 26, 27
29, 35, 30, 31, 32, 21, 51, 88, 63, 47, 23, 28, 26, 27, 37
35, 30, 31, 32, 21, 51, 88, 63, 47, 23, 28, 26, 27, 37, 30
30, 31, 32, 21, 51, 88, 63, 47, 23, 28, 26, 27, 37, 30, 32
31, 32, 21, 51, 88, 63, 47, 23, 28, 26, 27, 37, 30, 32, 37
32, 21, 51, 88, 63, 47, 23, 28, 26, 27, 37, 30, 32, 37, 23
21, 51, 88, 63, 47, 23, 28, 26, 27, 37, 30, 32, 37, 23, 30
51, 88, 63, 47, 23, 28, 26, 27, 37, 30, 32, 37, 23, 30, 30
88, 63, 47, 23, 28, 26, 27, 37, 30, 32, 37, 23, 30, 30, 23
63, 47, 23, 28, 26, 27, 37, 30, 32, 37, 23, 30, 30, 23, 29
47, 23, 28, 26, 27, 37, 30, 32, 37, 23, 30, 30, 23, 29, 28
23, 28, 26, 27, 37, 30, 32, 37, 23, 30, 30, 23, 29, 28, 35
28, 26, 27, 37, 30, 32, 37, 23, 30, 30, 23, 29, 28, 35, 19
26, 27, 37, 30, 32, 37, 23, 30, 30, 23, 29, 28, 35, 19, 20
27, 37, 30, 32, 37, 23, 30, 30, 23, 29, 28, 35, 19, 20, 45
37, 30, 32, 37, 23, 30, 30, 23, 29, 28, 35, 19, 20, 45, 27
30, 32, 37, 23, 30, 30, 23, 29, 28, 35, 19, 20, 45, 27, 43
32, 37, 23, 30, 30, 23, 29, 28, 35, 19, 20, 45, 27, 43, 17
37, 23, 30, 30, 23, 29, 28, 35, 19, 20, 45, 27, 43, 17, 35
23, 30, 30, 23, 29, 28, 35, 19, 20, 45, 27, 43, 17, 35, 27
67, 49, 30, 41, 37, 51, 71, 56, 37, 35, 23, 25, 37, 57, 65
49, 30, 41, 37, 51, 71, 56, 37, 35, 23, 25, 37, 57, 65, 34
30, 41, 37, 51, 71, 56, 37, 35, 23, 25, 37, 57, 65, 34, 36
41, 37, 51, 71, 56, 37, 35, 23, 25, 37, 57, 65, 34, 36, 43
37, 51, 71, 56, 37, 35, 23, 25, 37, 57, 65, 34, 36, 43, 75
51, 71, 56, 37, 35, 23, 25, 37, 57, 65, 34, 36, 43, 75, 22
71, 56, 37, 35, 23, 25, 37, 57, 65, 34, 36, 43, 75, 22, 22
56, 37, 35, 23, 25, 37, 57, 65, 34, 36, 43, 75, 22, 22, 62
37, 35, 23, 25, 37, 57, 65, 34, 36, 43, 75, 22, 22, 62, 34
35, 23, 25, 37, 57, 65, 34, 36, 43, 75, 22, 22, 62, 34, 22
23, 25, 37, 57, 65, 34, 36, 43, 75, 22, 22, 62, 34, 22, 40
25, 37, 57, 65, 34, 36, 43, 75, 22, 22, 62, 34, 22, 40, 36
37, 57, 65, 34, 36, 43, 75, 22, 22, 62, 34, 22, 40, 36, 41
57, 65, 34, 36, 43, 75, 22, 22, 62, 34, 22, 40, 36, 41, 37
65, 34, 36, 43, 75, 22, 22, 62, 34, 22, 40, 36, 41, 37, 48
34, 36, 43, 75, 22, 22, 62, 34, 22, 40, 36, 41, 37, 48, 53
36, 43, 75, 22, 22, 62, 34, 22, 40, 36, 41, 37, 48, 53, 33
43, 75, 22, 22, 62, 34, 22, 40, 36, 41, 37, 48, 53, 33, 27
75, 22, 22, 62, 34, 22, 40, 36, 41, 37, 48, 53, 33, 27, 37
22, 22, 62, 34, 22, 40, 36, 41, 37, 48, 53, 33, 27, 37, 41
22, 62, 34, 22, 40, 36, 41, 37, 48, 53, 33, 27, 37, 41, 33
62, 34, 22, 40, 36, 41, 37, 48, 53, 33, 27, 37, 41, 33, 67
34, 22, 40, 36, 41, 37, 48, 53, 33, 27, 37, 41, 33, 67, 55
22, 40, 36, 41, 37, 48, 53, 33, 27, 37, 41, 33, 67, 55, 44
40, 36, 41, 37, 48, 53, 33, 27, 37, 41, 33, 67, 55, 44, 40
36, 41, 37, 48, 53, 33, 27, 37, 41, 33, 67, 55, 44, 40, 26
41, 37, 48, 53, 33, 27, 37, 41, 33, 67, 55, 44, 40, 26, 37
37, 48, 53, 33, 27, 37, 41, 33, 67, 55, 44, 40, 26, 37, 35
48, 53, 33, 27, 37, 41, 33, 67, 55, 44, 40, 26, 37, 35, 76
53, 33, 27, 37, 41, 33, 67, 55, 44, 40, 26, 37, 35, 76, 48
24, 42, 25, 24, 20, 22, 30, 25, 23, 23, 22, 27, 17, 27, 30
42, 25, 24, 20, 22, 30, 25, 23, 23, 22, 27, 17, 27, 30, 17
25, 24, 20, 22, 30, 25, 23, 23, 22, 27, 17, 27, 30, 17, 25
24, 20, 22, 30, 25, 23, 23, 22, 27, 17, 27, 30, 17, 25, 30
20, 22, 30, 25, 23, 23, 22, 27, 17, 27, 30, 17, 25, 30, 35
22, 30, 25, 23, 23, 22, 27, 17, 27, 30, 17, 25, 30, 35, 9
30, 25, 23, 23, 22, 27, 17, 27, 30, 17, 25, 30, 35, 9, 26
25, 23, 23, 22, 27, 17, 27, 30, 17, 25, 30, 35, 9, 26, 29
23, 23, 22, 27, 17, 27, 30, 17, 25, 30, 35, 9, 26, 29, 19
23, 22, 27, 17, 27, 30, 17, 25, 30, 35, 9, 26, 29, 19, 15
22, 27, 17, 27, 30, 17, 25, 30, 35, 9, 26, 29, 19, 15, 21
27, 17, 27, 30, 17, 25, 30, 35, 9, 26, 29, 19, 15, 21, 31
17, 27, 30, 17, 25, 30, 35, 9, 26, 29, 19, 15, 21, 31, 17
27, 30, 17, 25, 30, 35, 9, 26, 29, 19, 15, 21, 31, 17, 25
30, 17, 25, 30, 35, 9, 26, 29, 19, 15, 21, 31, 17, 25, 21
17, 25, 30, 35, 9, 26, 29, 19, 15, 21, 31, 17, 25, 21, 17
25, 30, 35, 9, 26, 29, 19, 15, 21, 31, 17, 25, 21, 17, 24
30, 35, 9, 26, 29, 19, 15, 21, 31, 17, 25, 21, 17, 24, 18
35, 9, 26, 29, 19, 15, 21, 31, 17, 25, 21, 17, 24, 18, 17
9, 26, 29, 19, 15, 21, 31, 17, 25, 21, 17, 24, 18, 17, 16
26, 29, 19, 15, 21, 31, 17, 25, 21, 17, 24, 18, 17, 16, 27
29, 19, 15, 21, 31, 17, 25, 21, 17, 24, 18, 17, 16, 27, 30
19, 15, 21, 31, 17, 25, 21, 17, 24, 18, 17, 16, 27, 30, 24
15, 21, 31, 17, 25, 21, 17, 24, 18, 17, 16, 27, 30, 24, 25
21, 31, 17, 25, 21, 17, 24, 18, 17, 16, 27, 30, 24, 25, 25
31, 17, 25, 21, 17, 24, 18, 17, 16, 27, 30, 24, 25, 25, 26
17, 25, 21, 17, 24, 18, 17, 16, 27, 30, 24, 25, 25, 26, 30
25, 21, 17, 24, 18, 17, 16, 27, 30, 24, 25, 25, 26, 30, 21
21, 17, 24, 18, 17, 16, 27, 30, 24, 25, 25, 26, 30, 21, 24
17, 24, 18, 17, 16, 27, 30, 24, 25, 25, 26, 30, 21, 24, 31
14, 12, 9, 14, 12, 11, 3, 11, 12, 10, 6, 10, 11, 7, 9
12, 9, 14, 12, 11, 3, 11, 12, 10, 6, 10, 11, 7, 9, 9
9, 14, 12, 11, 3, 11, 12, 10, 6, 10, 11, 7, 9, 9, 8
14, 12, 11, 3, 11, 12, 10, 6, 10, 11, 7, 9, 9, 8, 14
12, 11, 3, 11, 12, 10, 6, 10, 11, 7, 9, 9, 8, 14, 35
11, 3, 11, 12, 10, 6, 10, 11, 7, 9, 9, 8, 14, 35, 4
3, 11, 12, 10, 6, 10, 11, 7, 9, 9, 8, 14, 35, 4, 12
11, 12, 10, 6, 10, 11, 7, 9, 9, 8, 14, 35, 4, 12, 14
12, 10, 6, 10, 11, 7, 9, 9, 8, 14, 35, 4, 12, 14, 5
10, 6, 10, 11, 7, 9, 9, 8, 14, 35, 4, 12, 14, 5, 12
6, 10, 11, 7, 9, 9, 8, 14, 35, 4, 12, 14, 5, 12, 9
10, 11, 7, 9, 9, 8, 14, 35, 4, 12, 14, 5, 12, 9, 12
11, 7, 9, 9, 8, 14, 35, 4, 12, 14, 5, 12, 9, 12, 6
7, 9, 9, 8, 14, 35, 4, 12, 14, 5, 12, 9, 12, 6, 10
9, 9, 8, 14, 35, 4, 12, 14, 5, 12, 9, 12, 6, 10, 6
9, 8, 14, 35, 4, 12, 14, 5, 12, 9, 12, 6, 10, 6, 11
8, 14, 35, 4, 12, 14, 5, 12, 9, 12, 6, 10, 6, 11, 12
14, 35, 4, 12, 14, 5, 12, 9, 12, 6, 10, 6, 11, 12, 6
