71, 74, 76, 63, 60, 57, 54, 59, 62, 68, 76, 80, 79, 70, 64
74, 76, 63, 60, 57, 54, 59, 62, 68, 76, 80, 79, 70, 64, 74
76, 63, 60, 57, 54, 59, 62, 68, 76, 80, 79, 70, 64, 74, 80
63, 60, 57, 54, 59, 62, 68, 76, 80, 79, 70, 64, 74, 80, 81
60, 57, 54, 59, 62, 68, 76, 80, 79, 70, 64, 74, 80, 81, 83
57, 54, 59, 62, 68, 76, 80, 79, 70, 64, 74, 80, 81, 83, 79
54, 59, 62, 68, 76, 80, 79, 70, 64, 74, 80, 81, 83, 79, 75
59, 62, 68, 76, 80, 79, 70, 64, 74, 80, 81, 83, 79, 75, 82
62, 68, 76, 80, 79, 70, 64, 74, 80, 81, 83, 79, 75, 82, 78
68, 76, 80, 79, 70, 64, 74, 80, 81, 83, 79, 75, 82, 78, 72
76, 80, 79, 70, 64, 74, 80, 81, 83, 79, 75, 82, 78, 72, 73
80, 79, 70, 64, 74, 80, 81, 83, 79, 75, 82, 78, 72, 73, 74
79, 70, 64, 74, 80, 81, 83, 79, 75, 82, 78, 72, 73, 74, 76
70, 64, 74, 80, 81, 83, 79, 75, 82, 78, 72, 73, 74, 76, 70
64, 74, 80, 81, 83, 79, 75, 82, 78, 72, 73, 74, 76, 70, 72
74, 80, 81, 83, 79, 75, 82, 78, 72, 73, 74, 76, 70, 72, 79
80, 81, 83, 79, 75, 82, 78, 72, 73, 74, 76, 70, 72, 79, 74
81, 83, 79, 75, 82, 78, 72, 73, 74, 76, 70, 72, 79, 74, 74
83, 79, 75, 82, 78, 72, 73, 74, 76, 70, 72, 79, 74, 74, 74
79, 75, 82, 78, 72, 73, 74, 76, 70, 72, 79, 74, 74, 74, 74
75, 82, 78, 72, 73, 74, 76, 70, 72, 79, 74, 74, 74, 74, 74
82, 78, 72, 73, 74, 76, 70, 72, 79, 74, 74, 74, 74, 74, 69
78, 72, 73, 74, 76, 70, 72, 79, 74, 74, 74, 74, 74, 69, 68
72, 73, 74, 76, 70, 72, 79, 74, 74, 74, 74, 74, 69, 68, 67
73, 74, 76, 70, 72, 79, 74, 74, 74, 74, 74, 69, 68, 67, 66
74, 76, 70, 72, 79, 74, 74, 74, 74, 74, 69, 68, 67, 66, 76
76, 70, 72, 79, 74, 74, 74, 74, 74, 69, 68, 67, 66, 76, 79
70, 72, 79, 74, 74, 74, 74, 74, 69, 68, 67, 66, 76, 79, 74
72, 79, 74, 74, 74, 74, 74, 69, 68, 67, 66, 76, 79, 74, 75
79, 74, 74, 74, 74, 74, 69, 68, 67, 66, 76, 79, 74, 75, 78
74, 74, 74, 74, 74, 69, 68, 67, 66, 76, 79, 74, 75, 78, 73
74, 74, 74, 74, 69, 68, 67, 66, 76, 79, 74, 75, 78, 73, 73
74, 74, 74, 69, 68, 67, 66, 76, 79, 74, 75, 78, 73, 73, 73
74, 74, 69, 68, 67, 66, 76, 79, 74, 75, 78, 73, 73, 73, 75
74, 69, 68, 67, 66, 76, 79, 74, 75, 78, 73, 73, 73, 75, 74
69, 68, 67, 66, 76, 79, 74, 75, 78, 73, 73, 73, 75, 74, 77
68, 67, 66, 76, 79, 74, 75, 78, 73, 73, 73, 75, 74, 77, 81
67, 66, 76, 79, 74, 75, 78, 73, 73, 73, 75, 74, 77, 81, 81
66, 76, 79, 74, 75, 78, 73, 73, 73, 75, 74, 77, 81, 81, 82
76, 79, 74, 75, 78, 73, 73, 73, 75, 74, 77, 81, 81, 82, 85
79, 74, 75, 78, 73, 73, 73, 75, 74, 77, 81, 81, 82, 85, 84
74, 75, 78, 73, 73, 73, 75, 74, 77, 81, 81, 82, 85, 84, 78
75, 78, 73, 73, 73, 75, 74, 77, 81, 81, 82, 85, 84, 78, 79
78, 73, 73, 73, 75, 74, 77, 81, 81, 82, 85, 84, 78, 79, 80
73, 73, 73, 75, 74, 77, 81, 81, 82, 85, 84, 78, 79, 80, 79
73, 73, 75, 74, 77, 81, 81, 82, 85, 84, 78, 79, 80, 79, 82
73, 75, 74, 77, 81, 81, 82, 85, 84, 78, 79, 80, 79, 82, 82
75, 74, 77, 81, 81, 82, 85, 84, 78, 79, 80, 79, 82, 82, 84
74, 77, 81, 81, 82, 85, 84, 78, 79, 80, 79, 82, 82, 84, 83
77, 81, 81, 82, 85, 84, 78, 79, 80, 79, 82, 82, 84, 83, 83
81, 81, 82, 85, 84, 78, 79, 80, 79, 82, 82, 84, 83, 83, 84
81, 82, 85, 84, 78, 79, 80, 79, 82, 82, 84, 83, 83, 84, 85
82, 85, 84, 78, 79, 80, 79, 82, 82, 84, 83, 83, 84, 85, 81
85, 84, 78, 79, 80, 79, 82, 82, 84, 83, 83, 84, 85, 81, 80
84, 78, 79, 80, 79, 82, 82, 84, 83, 83, 84, 85, 81, 80, 83
78, 79, 80, 79, 82, 82, 84, 83, 83, 84, 85, 81, 80, 83, 83
79, 80, 79, 82, 82, 84, 83, 83, 84, 85, 81, 80, 83, 83, 79
80, 79, 82, 82, 84, 83, 83, 84, 85, 81, 80, 83, 83, 79, 81
79, 82, 82, 84, 83, 83, 84, 85, 81, 80, 83, 83, 79, 81, 84
82, 82, 84, 83, 83, 84, 85, 81, 80, 83, 83, 79, 81, 84, 86
82, 84, 83, 83, 84, 85, 81, 80, 83, 83, 79, 81, 84, 86, 87
84, 83, 83, 84, 85, 81, 80, 83, 83, 79, 81, 84, 86, 87, 85
83, 83, 84, 85, 81, 80, 83, 83, 79, 81, 84, 86, 87, 85, 77
83, 84, 85, 81, 80, 83, 83, 79, 81, 84, 86, 87, 85, 77, 73
84, 85, 81, 80, 83, 83, 79, 81, 84, 86, 87, 85, 77, 73, 74
85, 81, 80, 83, 83, 79, 81, 84, 86, 87, 85, 77, 73, 74, 75
81, 80, 83, 83, 79, 81, 84, 86, 87, 85, 77, 73, 74, 75, 78
80, 83, 83, 79, 81, 84, 86, 87, 85, 77, 73, 74, 75, 78, 80
83, 83, 79, 81, 84, 86, 87, 85, 77, 73, 74, 75, 78, 80, 82
83, 79, 81, 84, 86, 87, 85, 77, 73, 74, 75, 78, 80, 82, 82
79, 81, 84, 86, 87, 85, 77, 73, 74, 75, 78, 80, 82, 82, 78
81, 84, 86, 87, 85, 77, 73, 74, 75, 78, 80, 82, 82, 78, 77
84, 86, 87, 85, 77, 73, 74, 75, 78, 80, 82, 82, 78, 77, 80
86, 87, 85, 77, 73, 74, 75, 78, 80, 82, 82, 78, 77, 80, 81
87, 85, 77, 73, 74, 75, 78, 80, 82, 82, 78, 77, 80, 81, 82
85, 77, 73, 74, 75, 78, 80, 82, 82, 78, 77, 80, 81, 82, 82
77, 73, 74, 75, 78, 80, 82, 82, 78, 77, 80, 81, 82, 82, 82
73, 74, 75, 78, 80, 82, 82, 78, 77, 80, 81, 82, 82, 82, 83
74, 75, 78, 80, 82, 82, 78, 77, 80, 81, 82, 82, 82, 83, 79
75, 78, 80, 82, 82, 78, 77, 80, 81, 82, 82, 82, 83, 79, 81
78, 80, 82, 82, 78, 77, 80, 81, 82, 82, 82, 83, 79, 81, 83
80, 82, 82, 78, 77, 80, 81, 82, 82, 82, 83, 79, 81, 83, 81
82, 82, 78, 77, 80, 81, 82, 82, 82, 83, 79, 81, 83, 81, 79
82, 78, 77, 80, 81, 82, 82, 82, 83, 79, 81, 83, 81, 79, 80
78, 77, 80, 81, 82, 82, 82, 83, 79, 81, 83, 81, 79, 80, 81
77, 80, 81, 82, 82, 82, 83, 79, 81, 83, 81, 79, 80, 81, 82
80, 81, 82, 82, 82, 83, 79, 81, 83, 81, 79, 80, 81, 82, 80
81, 82, 82, 82, 83, 79, 81, 83, 81, 79, 80, 81, 82, 80, 79
82, 82, 82, 83, 79, 81, 83, 81, 79, 80, 81, 82, 80, 79, 82
82, 82, 83, 79, 81, 83, 81, 79, 80, 81, 82, 80, 79, 82, 86
82, 83, 79, 81, 83, 81, 79, 80, 81, 82, 80, 79, 82, 86, 86
83, 79, 81, 83, 81, 79, 80, 81, 82, 80, 79, 82, 86, 86, 85
79, 81, 83, 81, 79, 80, 81, 82, 80, 79, 82, 86, 86, 85, 80
81, 83, 81, 79, 80, 81, 82, 80, 79, 82, 86, 86, 85, 80, 80
83, 81, 79, 80, 81, 82, 80, 79, 82, 86, 86, 85, 80, 80, 75
81, 79, 80, 81, 82, 80, 79, 82, 86, 86, 85, 80, 80, 75, 71
79, 80, 81, 82, 80, 79, 82, 86, 86, 85, 80, 80, 75, 71, 73
80, 81, 82, 80, 79, 82, 86, 86, 85, 80, 80, 75, 71, 73, 76
81, 82, 80, 79, 82, 86, 86, 85, 80, 80, 75, 71, 73, 76, 76
82, 80, 79, 82, 86, 86, 85, 80, 80, 75, 71, 73, 76, 76, 74
80, 79, 82, 86, 86, 85, 80, 80, 75, 71, 73, 76, 76, 74, 73
79, 82, 86, 86, 85, 80, 80, 75, 71, 73, 76, 76, 74, 73, 79
48, 46, 48, 53, 56, 59, 56, 49, 58, 50, 48, 49, 50, 54, 59
46, 48, 53, 56, 59, 56, 49, 58, 50, 48, 49, 50, 54, 59, 62
48, 53, 56, 59, 56, 49, 58, 50, 48, 49, 50, 54, 59, 62, 63
53, 56, 59, 56, 49, 58, 50, 48, 49, 50, 54, 59, 62, 63, 63
56, 59, 56, 49, 58, 50, 48, 49, 50, 54, 59, 62, 63, 63, 65
59, 56, 49, 58, 50, 48, 49, 50, 54, 59, 62, 63, 63, 65, 52
56, 49, 58, 50, 48, 49, 50, 54, 59, 62, 63, 63, 65, 52, 50
49, 58, 50, 48, 49, 50, 54, 59, 62, 63, 63, 65, 52, 50, 59
58, 50, 48, 49, 50, 54, 59, 62, 63, 63, 65, 52, 50, 59, 69
50, 48, 49, 50, 54, 59, 62, 63, 63, 65, 52, 50, 59, 69, 58
48, 49, 50, 54, 59, 62, 63, 63, 65, 52, 50, 59, 69, 58, 67
49, 50, 54, 59, 62, 63, 63, 65, 52, 50, 59, 69, 58, 67, 68
50, 54, 59, 62, 63, 63, 65, 52, 50, 59, 69, 58, 67, 68, 63
54, 59, 62, 63, 63, 65, 52, 50, 59, 69, 58, 67, 68, 63, 62
59, 62, 63, 63, 65, 52, 50, 59, 69, 58, 67, 68, 63, 62, 59
62, 63, 63, 65, 52, 50, 59, 69, 58, 67, 68, 63, 62, 59, 60
63, 63, 65, 52, 50, 59, 69, 58, 67, 68, 63, 62, 59, 60, 64
63, 65, 52, 50, 59, 69, 58, 67, 68, 63, 62, 59, 60, 64, 67
65, 52, 50, 59, 69, 58, 67, 68, 63, 62, 59, 60, 64, 67, 61
52, 50, 59, 69, 58, 67, 68, 63, 62, 59, 60, 64, 67, 61, 54
50, 59, 69, 58, 67, 68, 63, 62, 59, 60, 64, 67, 61, 54, 60
59, 69, 58, 67, 68, 63, 62, 59, 60, 64, 67, 61, 54, 60, 71
69, 58, 67, 68, 63, 62, 59, 60, 64, 67, 61, 54, 60, 71, 68
58, 67, 68, 63, 62, 59, 60, 64, 67, 61, 54, 60, 71, 68, 71
67, 68, 63, 62, 59, 60, 64, 67, 61, 54, 60, 71, 68, 71, 69
68, 63, 62, 59, 60, 64, 67, 61, 54, 60, 71, 68, 71, 69, 67
63, 62, 59, 60, 64, 67, 61, 54, 60, 71, 68, 71, 69, 67, 64
62, 59, 60, 64, 67, 61, 54, 60, 71, 68, 71, 69, 67, 64, 63
59, 60, 64, 67, 61, 54, 60, 71, 68, 71, 69, 67, 64, 63, 66
60, 64, 67, 61, 54, 60, 71, 68, 71, 69, 67, 64, 63, 66, 58
64, 67, 61, 54, 60, 71, 68, 71, 69, 67, 64, 63, 66, 58, 60
67, 61, 54, 60, 71, 68, 71, 69, 67, 64, 63, 66, 58, 60, 67
61, 54, 60, 71, 68, 71, 69, 67, 64, 63, 66, 58, 60, 67, 60
54, 60, 71, 68, 71, 69, 67, 64, 63, 66, 58, 60, 67, 60, 61
60, 71, 68, 71, 69, 67, 64, 63, 66, 58, 60, 67, 60, 61, 64
71, 68, 71, 69, 67, 64, 63, 66, 58, 60, 67, 60, 61, 64, 69
68, 71, 69, 67, 64, 63, 66, 58, 60, 67, 60, 61, 64, 69, 64
71, 69, 67, 64, 63, 66, 58, 60, 67, 60, 61, 64, 69, 64, 66
69, 67, 64, 63, 66, 58, 60, 67, 60, 61, 64, 69, 64, 66, 67
67, 64, 63, 66, 58, 60, 67, 60, 61, 64, 69, 64, 66, 67, 68
64, 63, 66, 58, 60, 67, 60, 61, 64, 69, 64, 66, 67, 68, 72
63, 66, 58, 60, 67, 60, 61, 64, 69, 64, 66, 67, 68, 72, 70
66, 58, 60, 67, 60, 61, 64, 69, 64, 66, 67, 68, 72, 70, 73
58, 60, 67, 60, 61, 64, 69, 64, 66, 67, 68, 72, 70, 73, 75
60, 67, 60, 61, 64, 69, 64, 66, 67, 68, 72, 70, 73, 75, 77
67, 60, 61, 64, 69, 64, 66, 67, 68, 72, 70, 73, 75, 77, 78
60, 61, 64, 69, 64, 66, 67, 68, 72, 70, 73, 75, 77, 78, 77
61, 64, 69, 64, 66, 67, 68, 72, 70, 73, 75, 77, 78, 77, 78
64, 69, 64, 66, 67, 68, 72, 70, 73, 75, 77, 78, 77, 78, 76
69, 64, 66, 67, 68, 72, 70, 73, 75, 77, 78, 77, 78, 76, 76
64, 66, 67, 68, 72, 70, 73, 75, 77, 78, 77, 78, 76, 76, 78
66, 67, 68, 72, 70, 73, 75, 77, 78, 77, 78, 76, 76, 78, 79
67, 68, 72, 70, 73, 75, 77, 78, 77, 78, 76, 76, 78, 79, 80
68, 72, 70, 73, 75, 77, 78, 77, 78, 76, 76, 78, 79, 80, 73
72, 70, 73, 75, 77, 78, 77, 78, 76, 76, 78, 79, 80, 73, 69
70, 73, 75, 77, 78, 77, 78, 76, 76, 78, 79, 80, 73, 69, 70
73, 75, 77, 78, 77, 78, 76, 76, 78, 79, 80, 73, 69, 70, 76
75, 77, 78, 77, 78, 76, 76, 78, 79, 80, 73, 69, 70, 76, 78
77, 78, 77, 78, 76, 76, 78, 79, 80, 73, 69, 70, 76, 78, 68
78, 77, 78, 76, 76, 78, 79, 80, 73, 69, 70, 76, 78, 68, 76
77, 78, 76, 76, 78, 79, 80, 73, 69, 70, 76, 78, 68, 76, 74
78, 76, 76, 78, 79, 80, 73, 69, 70, 76, 78, 68, 76, 74, 78
76, 76, 78, 79, 80, 73, 69, 70, 76, 78, 68, 76, 74, 78, 80
76, 78, 79, 80, 73, 69, 70, 76, 78, 68, 76, 74, 78, 80, 79
78, 79, 80, 73, 69, 70, 76, 78, 68, 76, 74, 78, 80, 79, 78
79, 80, 73, 69, 70, 76, 78, 68, 76, 74, 78, 80, 79, 78, 83
80, 73, 69, 70, 76, 78, 68, 76, 74, 78, 80, 79, 78, 83, 81
73, 69, 70, 76, 78, 68, 76, 74, 78, 80, 79, 78, 83, 81, 75
69, 70, 76, 78, 68, 76, 74, 78, 80, 79, 78, 83, 81, 75, 71
70, 76, 78, 68, 76, 74, 78, 80, 79, 78, 83, 81, 75, 71, 69
76, 78, 68, 76, 74, 78, 80, 79, 78, 83, 81, 75, 71, 69, 68
78, 68, 76, 74, 78, 80, 79, 78, 83, 81, 75, 71, 69, 68, 72
68, 76, 74, 78, 80, 79, 78, 83, 81, 75, 71, 69, 68, 72, 73
76, 74, 78, 80, 79, 78, 83, 81, 75, 71, 69, 68, 72, 73, 77
74, 78, 80, 79, 78, 83, 81, 75, 71, 69, 68, 72, 73, 77, 80
78, 80, 79, 78, 83, 81, 75, 71, 69, 68, 72, 73, 77, 80, 76
80, 79, 78, 83, 81, 75, 71, 69, 68, 72, 73, 77, 80, 76, 74
79, 78, 83, 81, 75, 71, 69, 68, 72, 73, 77, 80, 76, 74, 69
78, 83, 81, 75, 71, 69, 68, 72, 73, 77, 80, 76, 74, 69, 69
83, 81, 75, 71, 69, 68, 72, 73, 77, 80, 76, 74, 69, 69, 71
81, 75, 71, 69, 68, 72, 73, 77, 80, 76, 74, 69, 69, 71, 74
75, 71, 69, 68, 72, 73, 77, 80, 76, 74, 69, 69, 71, 74, 75
71, 69, 68, 72, 73, 77, 80, 76, 74, 69, 69, 71, 74, 75, 74
69, 68, 72, 73, 77, 80, 76, 74, 69, 69, 71, 74, 75, 74, 74
68, 72, 73, 77, 80, 76, 74, 69, 69, 71, 74, 75, 74, 74, 74
72, 73, 77, 80, 76, 74, 69, 69, 71, 74, 75, 74, 74, 74, 74
73, 77, 80, 76, 74, 69, 69, 71, 74, 75, 74, 74, 74, 74, 70
77, 80, 76, 74, 69, 69, 71, 74, 75, 74, 74, 74, 74, 70, 71
80, 76, 74, 69, 69, 71, 74, 75, 74, 74, 74, 74, 70, 71, 69
76, 74, 69, 69, 71, 74, 75, 74, 74, 74, 74, 70, 71, 69, 78
74, 69, 69, 71, 74, 75, 74, 74, 74, 74, 70, 71, 69, 78, 77
69, 69, 71, 74, 75, 74, 74, 74, 74, 70, 71, 69, 78, 77, 71
69, 71, 74, 75, 74, 74, 74, 74, 70, 71, 69, 78, 77, 71, 66
71, 74, 75, 74, 74, 74, 74, 70, 71, 69, 78, 77, 71, 66, 67
74, 75, 74, 74, 74, 74, 70, 71, 69, 78, 77, 71, 66, 67, 74
75, 74, 74, 74, 74, 70, 71, 69, 78, 77, 71, 66, 67, 74, 72
74, 74, 74, 74, 70, 71, 69, 78, 77, 71, 66, 67, 74, 72, 74
74, 74, 74, 70, 71, 69, 78, 77, 71, 66, 67, 74, 72, 74, 75
74, 74, 70, 71, 69, 78, 77, 71, 66, 67, 74, 72, 74, 75, 74
74, 70, 71, 69, 78, 77, 71, 66, 67, 74, 72, 74, 75, 74, 69
70, 71, 69, 78, 77, 71, 66, 67, 74, 72, 74, 75, 74, 69, 64
71, 69, 78, 77, 71, 66, 67, 74, 72, 74, 75, 74, 69, 64, 64
