From September 16, 2019, Monday to September 22, 2019, Sunday, the temperature will be 78, 78, 78, 78, 78, 78, 78 degree.
From October 12, 2019, Saturday to October 18, 2019, Friday, the temperature will be 60, 56, 48, 48, 50, 52, 50 degree.
From October 13, 2019, Sunday to October 19, 2019, Saturday, the temperature will be 60, 52, 47, 50, 52, 52, 52 degree.
From October 14, 2019, Monday to October 20, 2019, Sunday, the temperature will be 56, 52, 50, 50, 52, 56, 56 degree.
From October 15, 2019, Tuesday to October 21, 2019, Monday, the temperature will be 55, 50, 50, 52, 52, 56, 56 degree.
From October 16, 2019, Wednesday to October 22, 2019, Tuesday, the temperature will be 60, 60, 60, 60, 60, 60, 60 degree.
From October 17, 2019, Thursday to October 23, 2019, Wednesday, the temperature will be 60, 60, 60, 60, 60, 60, 60 degree.
From October 18, 2019, Friday to October 24, 2019, Thursday, the temperature will be 55, 56, 56, 56, 56, 56, 56 degree.
From October 19, 2019, Saturday to October 25, 2019, Friday, the temperature will be 54, 56, 56, 56, 56, 56, 56 degree.
From October 20, 2019, Sunday to October 26, 2019, Saturday, the temperature will be 52, 52, 52, 52, 52, 52, 52 degree.
From October 21, 2019, Monday to October 27, 2019, Sunday, the temperature will be 52, 52, 52, 52, 52, 52, 52 degree.
From October 22, 2019, Tuesday to October 28, 2019, Monday, the temperature will be 54, 52, 52, 52, 52, 52, 52 degree.
From October 23, 2019, Wednesday to October 29, 2019, Tuesday, the temperature will be 54, 52, 52, 52, 52, 52, 52 degree.
From October 24, 2019, Thursday to October 30, 2019, Wednesday, the temperature will be 58, 56, 56, 56, 56, 56, 56 degree.
From October 25, 2019, Friday to October 31, 2019, Thursday, the temperature will be 55, 56, 56, 56, 56, 56, 56 degree.
From October 26, 2019, Saturday to November 01, 2019, Friday, the temperature will be 58, 60, 60, 60, 60, 60, 60 degree.
From October 27, 2019, Sunday to November 02, 2019, Saturday, the temperature will be 58, 58, 60, 64, 64, 64, 64 degree.
From October 28, 2019, Monday to November 03, 2019, Sunday, the temperature will be 60, 62, 64, 64, 64, 64, 64 degree.
From October 29, 2019, Tuesday to November 04, 2019, Monday, the temperature will be 60, 62, 64, 64, 64, 64, 64 degree.
From October 30, 2019, Wednesday to November 05, 2019, Tuesday, the temperature will be 58, 60, 60, 60, 60, 60, 60 degree.
From October 31, 2019, Thursday to November 06, 2019, Wednesday, the temperature will be 60, 60, 60, 60, 60, 60, 60 degree.
From November 01, 2019, Friday to November 07, 2019, Thursday, the temperature will be 68, 68, 68, 70, 70, 70, 70 degree.
From November 02, 2019, Saturday to November 08, 2019, Friday, the temperature will be 58, 62, 66, 68, 68, 68, 68 degree.
From November 03, 2019, Sunday to November 09, 2019, Saturday, the temperature will be 52, 62, 66, 68, 68, 68, 68 degree.
From November 04, 2019, Monday to November 10, 2019, Sunday, the temperature will be 52, 62, 66, 66, 52, 44, 44 degree.
From November 05, 2019, Tuesday to November 11, 2019, Monday, the temperature will be 48, 48, 48, 44, 44, 44, 44 degree.
From November 06, 2019, Wednesday to November 12, 2019, Tuesday, the temperature will be 50, 48, 44, 40, 40, 40, 40 degree.
From November 07, 2019, Thursday to November 13, 2019, Wednesday, the temperature will be 47, 44, 40, 40, 40, 38, 38 degree.
From November 08, 2019, Friday to November 14, 2019, Thursday, the temperature will be 44, 40, 40, 40, 40, 38, 34 degree.
From November 09, 2019, Saturday to November 15, 2019, Friday, the temperature will be 38, 38, 38, 38, 38, 38, 38 degree.
From November 10, 2019, Sunday to November 16, 2019, Saturday, the temperature will be 33, 36, 38, 38, 40, 40, 40 degree.
From November 11, 2019, Monday to November 17, 2019, Sunday, the temperature will be 40, 36, 38, 40, 40, 40, 40 degree.
From November 12, 2019, Tuesday to November 18, 2019, Monday, the temperature will be 40, 36, 38, 40, 40, 40, 40 degree.
From November 13, 2019, Wednesday to November 19, 2019, Tuesday, the temperature will be 40, 40, 40, 40, 40, 40, 40 degree.
From November 14, 2019, Thursday to November 20, 2019, Wednesday, the temperature will be 32, 38, 40, 40, 40, 40, 34 degree.
From November 15, 2019, Friday to November 21, 2019, Thursday, the temperature will be 38, 40, 40, 40, 40, 40, 40 degree.
From November 16, 2019, Saturday to November 22, 2019, Friday, the temperature will be 40, 40, 40, 40, 40, 40, 40 degree.
From November 17, 2019, Sunday to November 23, 2019, Saturday, the temperature will be 40, 36, 34, 38, 40, 40, 40 degree.
From November 18, 2019, Monday to November 24, 2019, Sunday, the temperature will be 34, 35, 38, 40, 40, 40, 40 degree.
From November 19, 2019, Tuesday to November 25, 2019, Monday, the temperature will be 40, 36, 40, 40, 40, 40, 40 degree.
From November 20, 2019, Wednesday to November 26, 2019, Tuesday, the temperature will be 40, 40, 40, 40, 40, 40, 40 degree.
From November 21, 2019, Thursday to November 27, 2019, Wednesday, the temperature will be 40, 40, 40, 40, 40, 40, 40 degree.
From November 22, 2019, Friday to November 28, 2019, Thursday, the temperature will be 40, 40, 44, 50, 40, 34, 34 degree.
From November 23, 2019, Saturday to November 29, 2019, Friday, the temperature will be 40, 40, 44, 50, 40, 34, 34 degree.
From November 24, 2019, Sunday to November 30, 2019, Saturday, the temperature will be 40, 40, 44, 50, 40, 34, 34 degree.
From November 25, 2019, Monday to December 02, 2019, Sunday, the temperature will be 40, 40, 40, 40, 44, 50, 52 degree.
From November 26, 2019, Tuesday to December 03, 2019, Monday, the temperature will be 40, 40, 44, 50, 52, 43, 38 degree.
From November 27, 2019, Wednesday to December 04, 2019, Tuesday, the temperature will be 50, 40, 38, 38, 38, 36, 34 degree.
From November 28, 2019, Thursday to December 05, 2019, Wednesday, the temperature will be 50, 40, 38, 38, 38, 36, 34 degree.
From November 29, 2019, Friday to December 06, 2019, Thursday, the temperature will be 50, 50, 52, 50, 43, 38, 36 degree.
From November 30, 2019, Saturday to December 06, 2019, Friday, the temperature will be 40, 50, 60, 60, 48, 36, 31 degree.
From December 01, 2019, Sunday to December 07, 2019, Saturday, the temperature will be 41, 50, 52, 50, 38, 30, 30 degree.
From December 02, 2019, Monday to December 08, 2019, Sunday, the temperature will be 36, 38, 38, 36, 30, 30, 30 degree.
From December 03, 2019, Tuesday to December 09, 2019, Monday, the temperature will be 38, 40, 36, 30, 30, 30, 30 degree.
From December 04, 2019, Wednesday to December 10, 2019, Tuesday, the temperature will be 34, 32, 32, 32, 32, 32, 31 degree.
From December 05, 2019, Thursday to December 11, 2019, Wednesday, the temperature will be 34, 32, 32, 32, 32, 32, 34 degree.
From December 06, 2019, Friday to December 12, 2019, Thursday, the temperature will be 34, 32, 33, 36, 40, 40, 40 degree.
From December 07, 2019, Saturday to December 13, 2019, Friday, the temperature will be 34, 32, 33, 36, 38, 40, 40 degree.
From December 08, 2019, Sunday to December 14, 2019, Saturday, the temperature will be 33, 33, 36, 38, 40, 40, 40 degree.
From December 09, 2019, Monday to December 15, 2019, Sunday, the temperature will be 32, 34, 38, 40, 40, 41, 44 degree.
From December 10, 2019, Tuesday to December 16, 2019, Monday, the temperature will be 40, 36, 38, 40, 40, 40, 40 degree.
From December 11, 2019, Wednesday to December 17, 2019, Tuesday, the temperature will be 50, 40, 38, 40, 40, 40, 40 degree.
From December 12, 2019, Thursday to December 18, 2019, Wednesday, the temperature will be 38, 40, 40, 40, 40, 40, 40 degree.
From December 13, 2019, Friday to December 19, 2019, Thursday, the temperature will be 34, 38, 40, 40, 40, 40, 40 degree.
From December 14, 2019, Saturday to December 20, 2019, Friday, the temperature will be 38, 40, 40, 40, 40, 40, 40 degree.
From December 15, 2019, Sunday to December 21, 2019, Saturday, the temperature will be 44, 38, 40, 44, 46, 46, 44 degree.
From December 16, 2019, Monday to December 22, 2019, Sunday, the temperature will be 40, 38, 40, 40, 41, 46, 44 degree.
From December 17, 2019, Tuesday to December 23, 2019, Monday, the temperature will be 36, 40, 46, 50, 46, 40, 40 degree.
From December 18, 2019, Wednesday to December 24, 2019, Tuesday, the temperature will be 40, 46, 50, 46, 40, 40, 40 degree.
From December 19, 2019, Thursday to December 25, 2019, Wednesday, the temperature will be 40, 50, 50, 46, 40, 40, 40 degree.
From December 20, 2019, Friday to December 26, 2019, Thursday, the temperature will be 40, 46, 50, 46, 40, 40, 41 degree.
From December 21, 2019, Saturday to December 27, 2019, Friday, the temperature will be 40, 50, 46, 40, 40, 40, 41 degree.
From December 22, 2019, Sunday to December 28, 2019, Saturday, the temperature will be 36, 40, 40, 40, 40, 40, 40 degree.
From December 23, 2019, Monday to December 29, 2019, Sunday, the temperature will be 36, 40, 40, 40, 40, 40, 40 degree.
From December 24, 2019, Tuesday to December 30, 2019, Monday, the temperature will be 40, 36, 40, 46, 40, 36, 34 degree.
From December 25, 2019, Wednesday to December 31, 2019, Tuesday, the temperature will be 40, 36, 36, 40, 40, 36, 34 degree.
From December 26, 2019, Thursday to January 02, 2019, Wednesday, the temperature will be 36, 36, 36, 36, 36, 34, 34 degree.
From December 27, 2019, Friday to January 03, 2019, Thursday, the temperature will be 36, 36, 36, 32, 32, 34, 34 degree.
From December 28, 2019, Saturday to January 04, 2019, Friday, the temperature will be 36, 31, 31, 34, 36, 34, 34 degree.
From December 29, 2019, Sunday to January 05, 2019, Saturday, the temperature will be 40, 36, 36, 36, 34, 32, 28 degree.
From December 30, 2019, Monday to January 06, 2019, Sunday, the temperature will be 36, 32, 32, 32, 32, 32, 31 degree.
From December 31, 2019, Tuesday to January 06, 2020, Monday, the temperature will be 36, 32, 24, 24, 26, 28, 28 degree.
From January 01, 2019, Wednesday to January 07, 2019, Tuesday, the temperature will be 32, 28, 26, 26, 28, 28, 28 degree.
From January 02, 2020, Thursday to January 08, 2020, Wednesday, the temperature will be 36, 36, 36, 36, 36, 36, 34 degree.
From January 03, 2020, Friday to January 09, 2020, Thursday, the temperature will be 36, 36, 36, 36, 36, 36, 34 degree.
From January 04, 2020, Saturday to January 10, 2020, Friday, the temperature will be 38, 36, 36, 36, 36, 36, 34 degree.
From January 05, 2020, Sunday to January 11, 2020, Saturday, the temperature will be 48, 50, 52, 36, 32, 32, 34 degree.
From January 06, 2020, Monday to January 12, 2020, Sunday, the temperature will be 38, 36, 36, 36, 36, 36, 34 degree.
From January 07, 2020, Tuesday to January 13, 2020, Monday, the temperature will be 36, 36, 36, 36, 36, 36, 34 degree.
From January 08, 2020, Wednesday to January 14, 2020, Tuesday, the temperature will be 36, 36, 36, 36, 36, 36, 34 degree.
From January 09, 2020, Thursday to January 15, 2020, Wednesday, the temperature will be 36, 36, 36, 36, 36, 36, 36 degree.
From January 10, 2020, Friday to January 16, 2020, Thursday, the temperature will be 28, 28, 28, 28, 28, 28, 30 degree.
From January 11, 2020, Saturday to January 17, 2020, Friday, the temperature will be 38, 38, 36, 36, 36, 36, 34 degree.
From January 12, 2020, Sunday to January 18, 2020, Saturday, the temperature will be 52, 36, 36, 40, 42, 36, 34 degree.
From January 13, 2020, Monday to January 19, 2020, Sunday, the temperature will be 42, 36, 40, 42, 40, 36, 36 degree.
From January 14, 2020, Tuesday to January 20, 2020, Monday, the temperature will be 36, 38, 44, 50, 46, 42, 44 degree.
From January 15, 2020, Wednesday to January 21, 2020, Tuesday, the temperature will be 38, 42, 46, 50, 46, 42, 44 degree.
From January 16, 2020, Thursday to January 22, 2020, Wednesday, the temperature will be 50, 54, 54, 50, 50, 52, 54 degree.
From January 17, 2020, Friday to January 23, 2020, Thursday, the temperature will be 48, 52, 52, 52, 52, 52, 54 degree.
From January 18, 2020, Saturday to January 24, 2020, Friday, the temperature will be 36, 44, 50, 52, 52, 54, 58 degree.
From January 19, 2020, Sunday to January 25, 2020, Saturday, the temperature will be 36, 44, 50, 52, 46, 48, 54 degree.
From January 20, 2020, Monday to January 26, 2020, Sunday, the temperature will be 46, 54, 54, 46, 44, 46, 50 degree.
From January 21, 2020, Tuesday to January 27, 2020, Monday, the temperature will be 36, 44, 50, 50, 44, 42, 46 degree.
From January 22, 2020, Wednesday to January 28, 2020, Tuesday, the temperature will be 36, 47, 54, 46, 40, 42, 46 degree.
From January 23, 2020, Thursday to January 29, 2020, Wednesday, the temperature will be 36, 42, 46, 44, 36, 36, 40 degree.
From January 24, 2020, Friday to January 30, 2020, Thursday, the temperature will be 40, 46, 44, 36, 36, 40, 40 degree.
From January 25, 2020, Saturday to January 31, 2020, Friday, the temperature will be 40, 36, 36, 40, 42, 36, 26 degree.
From January 26, 2020, Sunday to February 02, 2020, Saturday, the temperature will be 44, 36, 32, 36, 44, 46, 36 degree.
From January 27, 2020, Monday to February 03, 2020, Sunday, the temperature will be 36, 32, 36, 44, 48, 36, 34 degree.
From January 28, 2020, Tuesday to February 04, 2020, Monday, the temperature will be 40, 36, 29, 32, 36, 38, 34 degree.
From January 29, 2020, Wednesday to February 05, 2020, Tuesday, the temperature will be 34, 32, 32, 36, 34, 32, 28 degree.
From January 30, 2020, Thursday to February 06, 2020, Wednesday, the temperature will be 36, 36, 36, 36, 34, 32, 31 degree.
From January 31, 2020, Friday to February 06, 2020, Thursday, the temperature will be 30, 32, 36, 36, 36, 32, 31 degree.
From February 01, 2020, Saturday to February 07, 2020, Friday, the temperature will be 34, 32, 32, 36, 38, 36, 34 degree.
From February 02, 2020, Sunday to February 08, 2020, Saturday, the temperature will be 36, 36, 36, 36, 34, 36, 36 degree.
From February 03, 2020, Monday to February 09, 2020, Sunday, the temperature will be 36, 36, 34, 36, 36, 36, 36 degree.
From February 04, 2020, Tuesday to February 10, 2020, Monday, the temperature will be 36, 36, 36, 36, 36, 36, 36 degree.
From February 05, 2020, Wednesday to February 11, 2020, Tuesday, the temperature will be 36, 31, 32, 36, 34, 32, 34 degree.
From February 06, 2020, Thursday to February 12, 2020, Wednesday, the temperature will be 36, 35, 36, 42, 46, 36, 34 degree.
From February 07, 2020, Friday to February 13, 2020, Thursday, the temperature will be 36, 36, 36, 42, 46, 36, 36 degree.
From February 08, 2020, Saturday to February 14, 2020, Friday, the temperature will be 48, 54, 56, 48, 42, 46, 54 degree.
From February 09, 2020, Sunday to February 15, 2020, Saturday, the temperature will be 36, 36, 38, 42, 46, 51, 54 degree.
From February 10, 2020, Monday to February 16, 2020, Sunday, the temperature will be 36, 36, 42, 46, 51, 54, 54 degree.
From February 11, 2020, Tuesday to February 17, 2020, Monday, the temperature will be 46, 54, 58, 46, 42, 46, 54 degree.
From February 12, 2020, Wednesday to February 18, 2020, Tuesday, the temperature will be 41, 42, 46, 48, 44, 42, 44 degree.
From February 13, 2020, Thursday to February 19, 2020, Wednesday, the temperature will be 48, 54, 54, 46, 44, 50, 54 degree.
From February 14, 2020, Friday to February 20, 2020, Thursday, the temperature will be 38, 42, 46, 46, 42, 42, 46 degree.
From February 15, 2020, Saturday to February 21, 2020, Friday, the temperature will be 36, 42, 50, 54, 46, 42, 46 degree.
From February 16, 2020, Sunday to February 22, 2020, Saturday, the temperature will be 22, 30, 35, 36, 40, 44, 50 degree.
From February 17, 2020, Monday to February 23, 2020, Sunday, the temperature will be 36, 40, 42, 46, 51, 54, 54 degree.
From February 18, 2020, Tuesday to February 24, 2020, Monday, the temperature will be 44, 46, 51, 54, 54, 54, 54 degree.
From February 19, 2020, Wednesday to February 25, 2020, Tuesday, the temperature will be 44, 50, 54, 51, 50, 54, 54 degree.
From February 20, 2020, Thursday to February 26, 2020, Wednesday, the temperature will be 46, 50, 51, 48, 50, 54, 54 degree.
From February 21, 2020, Friday to February 27, 2020, Thursday, the temperature will be 36, 42, 46, 48, 44, 44, 46 degree.
From February 22, 2020, Saturday to February 28, 2020, Friday, the temperature will be 30, 36, 40, 40, 40, 42, 43 degree.
From February 23, 2020, Sunday to March 02, 2020, Saturday, the temperature will be 36, 40, 44, 46, 48, 44, 40 degree.
From February 24, 2020, Monday to March 03, 2020, Sunday, the temperature will be 41, 36, 36, 44, 50, 52, 48 degree.
From February 25, 2020, Tuesday to March 04, 2020, Monday, the temperature will be 40, 36, 40, 50, 52, 36, 27 degree.
From February 26, 2020, Wednesday to March 05, 2020, Tuesday, the temperature will be 41, 36, 36, 34, 32, 28, 24 degree.
From February 27, 2020, Thursday to March 06, 2020, Wednesday, the temperature will be 44, 40, 36, 36, 34, 32, 30 degree.
From February 28, 2020, Friday to March 06, 2020, Thursday, the temperature will be 41, 40, 36, 36, 34, 32, 30 degree.
From March 01, 2020, Saturday to March 07, 2020, Friday, the temperature will be 36, 36, 36, 36, 36, 36, 36 degree.
From February 30, 2020, Sunday to March 02, 2020, Saturday, the temperature will be 36, 36, 36, 36, 36, 36, 40 degree.
From March 02, 2020, Monday to March 09, 2020, Sunday, the temperature will be 32, 36, 36, 36, 36, 36, 38 degree.
From March 03, 2020, Tuesday to March 10, 2020, Monday, the temperature will be 40, 36, 36, 40, 50, 60, 58 degree.
From March 04, 2020, Wednesday to March 11, 2020, Tuesday, the temperature will be 42, 36, 36, 42, 56, 60, 48 degree.
From March 05, 2020, Thursday to March 11, 2020, Wednesday, the temperature will be 38, 36, 36, 38, 39, 36, 34 degree.
From March 06, 2020, Friday to March 13, 2020, Thursday, the temperature will be 36, 36, 36, 36, 36, 36, 36 degree.
From March 07, 2020, Saturday to March 13, 2020, Friday, the temperature will be 36, 36, 36, 36, 36, 36, 36 degree.
From March 08, 2020, Sunday to March 15, 2020, Saturday, the temperature will be 36, 36, 36, 36, 36, 36, 38 degree.
From March 09, 2020, Monday to March 16, 2020, Sunday, the temperature will be 48, 54, 56, 52, 48, 50, 54 degree.
From March 10, 2020, Tuesday to March 17, 2020, Monday, the temperature will be 58, 54, 48, 48, 54, 58, 58 degree.
From March 11, 2020, Wednesday to March 17, 2020, Tuesday, the temperature will be 58, 56, 56, 56, 58, 58, 58 degree.
From March 12, 2020, Thursday to March 18, 2020, Wednesday, the temperature will be 52, 56, 60, 58, 50, 48, 50 degree.
From March 13, 2020, Friday to March 20, 2020, Thursday, the temperature will be 46, 54, 60, 58, 48, 46, 50 degree.
From March 14, 2020, Saturday to March 20, 2020, Friday, the temperature will be 58, 58, 50, 46, 50, 56, 58 degree.
From March 15, 2020, Sunday to March 21, 2020, Saturday, the temperature will be 52, 56, 58, 58, 58, 58, 60 degree.
From March 16, 2020, Monday to March 22, 2020, Sunday, the temperature will be 46, 48, 50, 52, 52, 52, 52 degree.
From March 17, 2020, Tuesday to March 23, 2020, Monday, the temperature will be 42, 46, 48, 48, 48, 50, 52 degree.
From March 18, 2020, Wednesday to March 25, 2020, Tuesday, the temperature will be 52, 60, 60, 60, 60, 60, 60 degree.
From March 19, 2020, Thursday to March 25, 2020, Wednesday, the temperature will be 52, 58, 60, 60, 60, 60, 60 degree.
From March 20, 2020, Friday to March 27, 2020, Thursday, the temperature will be 52, 58, 58, 58, 58, 60, 60 degree.
From March 21, 2020, Saturday to March 27, 2020, Friday, the temperature will be 58, 60, 60, 60, 60, 60, 60 degree.
From March 22, 2020, Sunday to March 29, 2020, Saturday, the temperature will be 58, 60, 60, 60, 60, 60, 60 degree.
From March 23, 2020, Monday to March 30, 2020, Sunday, the temperature will be 42, 50, 58, 60, 60, 60, 60 degree.
From March 24, 2020, Tuesday to March 30, 2020, Monday, the temperature will be 50, 60, 60, 58, 58, 62, 66 degree.
From March 25, 2020, Wednesday to March 31, 2020, Tuesday, the temperature will be 54, 60, 60, 58, 58, 60, 60 degree.
From March 26, 2020, Thursday to April 03, 2020, Wednesday, the temperature will be 52, 60, 58, 48, 50, 58, 62 degree.
From March 27, 2020, Friday to April 03, 2020, Thursday, the temperature will be 50, 50, 50, 50, 52, 58, 62 degree.
From March 28, 2020, Saturday to April 05, 2020, Friday, the temperature will be 60, 60, 48, 50, 58, 62, 60 degree.
From March 29, 2020, Sunday to April 05, 2020, Saturday, the temperature will be 48, 48, 50, 50, 52, 58, 60 degree.
From March 30, 2020, Monday to April 06, 2020, Sunday, the temperature will be 48, 50, 50, 50, 52, 58, 60 degree.
From March 31, 2020, Tuesday to April 01, 2020, Monday, the temperature will be 50, 50, 48, 48, 52, 58, 60 degree.
From April 01, 2020, Wednesday to April 09, 2020, Tuesday, the temperature will be 48, 54, 58, 58, 58, 60, 62 degree.
From April 02, 2020, Thursday to April 09, 2020, Wednesday, the temperature will be 50, 54, 58, 62, 64, 64, 58 degree.
From April 03, 2020, Friday to April 09, 2020, Thursday, the temperature will be 50, 50, 52, 58, 62, 64, 58 degree.
From April 04, 2020, Saturday to April 10, 2020, Friday, the temperature will be 54, 58, 58, 58, 62, 66, 64 degree.
From April 05, 2020, Sunday to April 12, 2020, Saturday, the temperature will be 54, 58, 62, 64, 64, 58, 58 degree.
From April 06, 2020, Monday to April 13, 2020, Sunday, the temperature will be 50, 52, 58, 62, 64, 64, 62 degree.
From April 07, 2020, Tuesday to April 13, 2020, Monday, the temperature will be 50, 48, 52, 60, 64, 64, 58 degree.
From April 08, 2020, Wednesday to April 14, 2020, Tuesday, the temperature will be 54, 52, 54, 60, 64, 66, 64 degree.
From April 09, 2020, Thursday to April 15, 2020, Wednesday, the temperature will be 60, 62, 64, 64, 64, 64, 64 degree.
From April 10, 2020, Friday to April 16, 2020, Thursday, the temperature will be 54, 60, 66, 66, 64, 64, 66 degree.
From April 11, 2020, Saturday to April 17, 2020, Friday, the temperature will be 48, 58, 64, 66, 64, 64, 64 degree.
From April 12, 2020, Sunday to April 18, 2020, Saturday, the temperature will be 48, 52, 52, 54, 58, 64, 66 degree.
From April 13, 2020, Monday to April 19, 2020, Sunday, the temperature will be 50, 50, 52, 54, 58, 64, 66 degree.
From April 14, 2020, Tuesday to April 20, 2020, Monday, the temperature will be 60, 48, 50, 58, 64, 66, 64 degree.
From April 15, 2020, Wednesday to April 21, 2020, Tuesday, the temperature will be 50, 52, 60, 64, 64, 64, 64 degree.
From April 16, 2020, Thursday to April 22, 2020, Wednesday, the temperature will be 50, 58, 60, 60, 58, 58, 60 degree.
From April 17, 2020, Friday to April 23, 2020, Thursday, the temperature will be 52, 58, 60, 60, 58, 58, 60 degree.
From April 18, 2020, Saturday to April 24, 2020, Friday, the temperature will be 52, 60, 60, 58, 58, 60, 60 degree.
From April 19, 2020, Sunday to April 25, 2020, Saturday, the temperature will be 54, 58, 60, 60, 58, 58, 60 degree.
From April 20, 2020, Monday to April 26, 2020, Sunday, the temperature will be 54, 58, 58, 58, 58, 60, 60 degree.
From April 21, 2020, Tuesday to April 27, 2020, Monday, the temperature will be 54, 58, 60, 60, 58, 58, 60 degree.
From April 22, 2020, Wednesday to April 28, 2020, Tuesday, the temperature will be 54, 58, 60, 60, 58, 58, 60 degree.
From April 23, 2020, Thursday to April 29, 2020, Wednesday, the temperature will be 50, 58, 60, 60, 58, 58, 60 degree.
From April 24, 2020, Friday to April 30, 2020, Thursday, the temperature will be 52, 58, 60, 60, 58, 58, 60 degree.
From September 16, 2019, Monday to September 22, 2019, Sunday, the temperature will be 80, 80, 80, 80, 80, 80, 80 degree.
From September 17, 2019, Tuesday to September 23, 2019, Monday, the temperature will be 84, 84, 84, 84, 84, 84, 84 degree.
From September 18, 2019, Wednesday to September 24, 2019, Tuesday, the temperature will be 84, 84, 84, 84, 84, 84, 84 degree.
From September 19, 2019, Thursday to September 25, 2019, Wednesday, the temperature will be 80, 80, 80, 78, 72, 70, 72 degree.
From September 20, 2019, Friday to September 26, 2019, Thursday, the temperature will be 80, 80, 80, 80, 80, 80, 80 degree.
From September 21, 2019, Saturday to September 27, 2019, Friday, the temperature will be 80, 80, 80, 80, 80, 80, 80 degree.
From September 22, 2019, Sunday to September 28, 2019, Saturday, the temperature will be 80, 80, 80, 80, 80, 80, 80 degree.
From September 23, 2019, Monday to September 29, 2019, Sunday, the temperature will be 80, 80, 80, 80, 80, 80, 80 degree.
From September 24, 2019, Tuesday to September 30, 2019, Monday, the temperature will be 80, 80, 80, 80, 80, 80, 80 degree.
From September 25, 2019, Wednesday to October 01, 2019, Tuesday, the temperature will be 68, 68, 68, 68, 68, 68, 68 degree.
From September 26, 2019, Thursday to October 03, 2019, Wednesday, the temperature will be 76, 78, 78, 78, 78, 78, 78 degree.
From September 27, 2019, Friday to October 03, 2019, Thursday, the temperature will be 80, 80, 80, 80, 80, 80, 80 degree.
From September 28, 2019, Saturday to October 05, 2019, Friday, the temperature will be 76, 78, 79, 79, 79, 79, 79 degree.
From September 29, 2019, Sunday to October 05, 2019, Saturday, the temperature will be 82, 82, 82, 82, 82, 82, 82 degree.
From September 30, 2019, Monday to October 06, 2019, Sunday, the temperature will be 80, 80, 80, 80, 80, 80, 80 degree.
From October 01, 2019, Tuesday to October 07, 2019, Monday, the temperature will be 84, 84, 84, 84, 84, 84, 84 degree.
From October 02, 2019, Wednesday to October 08, 2019, Tuesday, the temperature will be 82, 82, 82, 82, 82, 82, 80 degree.
From October 03, 2019, Thursday to October 09, 2019, Wednesday, the temperature will be 84, 84, 84, 82, 80, 80, 80 degree.
